userId,movieId
12604,8528
12609,8536
12611,8536
12613,8536
12615,8536
12624,8536
12625,8536
12628,12416
12631,8550
12634,8564
12637,8568
12644,8585
12647,8586
12648,8586
12652,13584
12652,13586
12658,12275
12660,8600
12664,8600
12666,8601
12667,8603
12672,13560
12676,8637
12677,12175
12678,8637
12679,14461
12681,8637
12682,8637
12689,11919
12691,12101
12692,8637
12698,8640
12698,11222
12699,8640
12700,8643
12702,8643
12706,8652
12710,8652
12712,8652
12719,8654
12723,8656
12724,11998
12727,12393
12728,8662
12735,8673
12736,15204
12738,8686
12741,8693
12742,8695
12749,8703
12753,12309
12756,8705
12757,11995
12759,8705
12763,8705
12767,8711
12769,8711
12774,8716
12775,11519
12776,8727
12780,8733
12782,8733
12785,8734
12789,8741
12794,8755
12795,8755
12797,8762
12799,10778
12801,8769
12803,8769
12806,8769
12810,13199
12813,8781
12820,8816
12833,8843
12836,8843
12837,8847
12839,8851
12842,8851
12848,13392
12851,8872
12854,9041
12856,8879
12860,8891
12861,9030
12862,8894
12863,9010
12863,15377
12869,8902
12870,13125
12872,8906
12874,8906
12874,13419
12877,8906
12878,8906
12879,8906
12879,15031
12880,8906
12896,11082
12900,8938
12901,8938
12903,8938
12904,8947
12904,14209
12906,8958
12916,8974
12917,8974
12923,8980
12924,8980
12924,9077
12924,9396
12925,8996
12927,8996
12931,9001
12935,9019
12938,9051
12943,9054
12949,9065
12954,11020
12957,9079
12958,9133
12969,9116
12971,9127
12977,9127
12978,9127
12981,9131
12981,11423
12987,9145
12993,9162
12994,9162
12996,9164
12996,11304
12997,9162
12997,11081
13003,9165
13005,12701
13006,13455
13008,9179
13010,9449
13015,9208
13017,11378
13018,9208
13022,9208
13023,9208
13024,9208
13025,9208
13027,9208
13028,9208
13030,9211
13031,9211
13032,9211
13034,9211
13034,9714
13035,9216
13036,9218
13037,9218
13037,14147
13038,13551
13042,9241
13044,9241
13045,9241
13048,9241
13048,15045
13049,15042
13054,9241
13063,9241
13069,9241
13079,13642
13079,13656
13081,9260
13082,9260
13083,9260
13084,9260
13085,9261
13088,9263
13090,9264
13092,9264
13096,9264
13103,9264
13105,9264
13110,9264
13113,9267
13113,11991
13113,12340
13117,9268
13118,9268
13122,9268
13127,9270
13128,9270
13129,13032
13132,9280
13133,9280
13134,9280
13136,9286
13139,9290
13146,9301
13147,9301
13153,9323
13156,9342
13159,9348
13164,9358
13164,9793
13165,9375
13166,9375
13173,9405
13179,9491
13180,9523
13187,9562
13188,9573
13189,11605
13192,9602
13193,9602
13197,9603
13197,12321
13200,9603
13204,11846
13210,9690
13211,9698
13215,9736
13217,9751
13222,9770
13227,9793
13229,9859
13231,9861
13241,9985
13242,9991
13245,10046
13246,10049
13248,14297
13251,10099
13252,10099
13254,10099
13255,10099
13261,10102
13264,10104
13265,10107
13265,10107
13285,10156
13285,10232
13285,10552
13285,11075
13288,10128
13290,10571
13290,11088
13290,12752
13293,10131
13295,10144
13299,14450
13302,10456
13302,11221
13302,11640
13303,10380
13309,10139
13310,10167
13314,10193
13314,10230
13314,11106
13317,10145
13320,12339
13322,10151
13326,12390
13329,11060
13338,12103
13344,10170
13345,10171
13346,12146
13348,10171
13349,10171
13351,10171
13353,10171
13356,10196
13356,10197
13361,10172
13369,10184
13371,10176
13373,10176
13374,10176
13374,12417
13375,10176
13376,10176
13377,10177
13379,10178
13383,10179
13384,10179
13386,10179
13387,10179
13389,10179
13390,10179
13399,10182
13406,10182
13407,10182
13415,10187
13416,10184
13421,10185
13422,10186
13423,10209
13423,12157
13423,12180
13424,11986
13425,10188
13426,10190
13429,12100
13435,10197
13438,10197
13439,11496
13441,10199
13442,10200
13445,10202
13447,10202
13448,10203
13453,12987
13455,10314
13460,14465
13460,15682
13461,12167
13468,10206
13471,10206
13472,10206
13476,10206
13477,10206
13479,13300
13480,10206
13485,10206
13488,10207
13489,10207
13490,10209
13492,10461
13495,10211
13498,10214
13498,12483
13500,10221
13501,10225
13507,10227
13511,10228
13515,10234
13517,10237
13520,11194
13521,10241
13522,10241
13524,10246
13525,10930
13532,10278
13535,10259
13535,10856
13537,10264
13539,11405
13539,11423
13541,13133
13542,10267
13546,10270
13547,10271
13548,11446
13553,11161
13554,10274
13554,15036
13556,10416
13559,10281
13559,10398
13561,10359
13563,11691
13573,10295
13576,12149
13576,12450
13577,10296
13578,10296
13580,10296
13583,10296
13584,10296
13585,13341
13596,10296
13602,11431
13603,11057
13608,10296
13611,12089
13611,12289
13612,10296
13617,10298
13623,10307
13627,10313
13630,10313
13634,10467
13636,10317
13637,10318
13638,10322
13638,10385
13642,10331
13642,10454
13643,12100
13644,10478
13647,10334
13648,10337
13649,10340
13651,10342
13653,12651
13658,11189
13659,10351
13659,13584
13663,10358
13666,10368
13667,10375
13670,10380
13672,10381
13673,15036
13674,10384
13676,10384
13677,10384
13679,10387
13687,10402
13691,10406
13693,10407
13696,10411
13698,10417
13699,13027
13701,10419
13707,10435
13711,10436
13713,12276
13719,10456
13726,11691
13727,10463
13730,10575
13732,10471
13733,15192
13735,10476
13736,12893
13737,11650
13741,10482
13742,10483
13743,10483
13749,11512
13749,12138
13749,12360
13754,10507
13757,10518
13757,10583
13758,11150
13760,10523
13763,10597
13768,10530
13774,10530
13780,12462
13781,10563
13782,10563
13785,10567
13786,10569
13787,10569
13789,10575
13789,12920
13795,14376
13799,10581
13806,11128
13813,12568
13815,10618
13816,10619
13821,10626
13832,10667
13835,11014
13837,10673
13839,10677
13840,10679
13846,10679
13847,10679
13848,12716
13851,10688
13856,10697
13857,14585
13861,10709
13863,10716
13866,10724
13875,10731
13878,10736
13880,10746
13883,10767
13887,10780
13890,10790
13891,10856
13893,10824
13899,10811
13902,10815
13908,10815
13911,11323
13915,10831
13922,10851
13924,10854
13924,11107
13925,10859
13926,10864
13926,11513
13927,10867
13930,10867
13931,10926
13931,10939
13940,10887
13941,13280
13942,10893
13942,11203
13945,10900
13945,12504
13948,14686
13957,10946
13960,12793
13964,15078
13966,10978
13968,10978
13969,10979
13970,10980
13971,12682
13973,10980
13976,12440
13978,10980
13982,10988
13983,10988
13983,13358
13984,14519
13985,11553
13991,10993
13992,10993
13995,13025
13997,11004
13998,11006
14001,11014
14003,11015
14004,11017
14010,11020
14013,11020
14014,11020
14018,11029
14019,11195
14020,11029
14020,11660
14022,11029
14024,11029
14026,11031
14027,11032
14028,11032
14035,11047
14037,11048
14041,11052
14041,11060
14044,11053
14059,11066
14060,11067
14065,11073
14067,11076
14069,11081
14073,11081
14076,11081
14078,11081
14085,11089
14088,11094
14089,11098
14095,13164
14096,11103
14097,11103
14100,11103
14102,11106
14107,11111
14127,11166
14129,11166
14131,11169
14136,11177
14137,11178
14142,11194
14148,11195
14150,11195
14153,11195
14155,11196
14161,11199
14162,11201
14163,11205
14167,11221
14174,11233
14176,11236
14177,11236
14181,11242
14183,11320
14184,15263
14185,11245
14187,11246
14188,11247
14191,11255
14192,14456
14193,13692
14196,11256
14199,11264
14199,15899
14201,11266
14208,11282
14211,11294
14214,13267
14217,12417
14220,11304
14226,11545
14232,11325
14233,11327
14234,11328
14239,11346
14240,11347
14242,11349
14243,11349
14244,11349
14248,11354
14250,11354
14251,11358
14255,11366
14257,11619
14267,11378
14268,11378
14274,11385
14280,11397
14281,15770
14282,11398
14285,13164
14287,11402
14287,15018
14294,11423
14295,11423
14297,11478
14306,11429
14307,11431
14314,11445
14321,11448
14331,11449
14341,11478
14345,11567
14348,11486
14348,13312
14351,15192
14355,11491
14357,13241
14359,11496
14360,11496
14361,11496
14362,14433
14366,11513
14367,11522
14373,11925
14375,12155
14387,11575
14399,12561
14399,14506
14399,15024
14400,11611
14401,11613
14403,11613
14404,11614
14412,11623
14415,11625
14423,13664
14428,11649
14431,11649
14435,11649
14436,11649
14438,11649
14440,11649
14443,11649
14446,11650
14448,11650
14449,13493
14455,11660
14463,11662
14466,11671
14471,11671
14474,11684
14476,11687
14481,11691
14482,11691
14483,11691
14484,11691
14487,12467
14491,11706
14494,11726
14496,11749
14509,11782
14513,11793
14515,11798
14516,12410
14523,11861
14528,12103
14532,12041
14532,14325
14532,14404
14535,14511
14537,11899
14541,11901
14542,11901
14544,11901
14549,11908
14556,11912
14560,11914
14561,11915
14565,11915
14571,12368
14573,11918
14576,11919
14576,12016
14577,11919
14578,14326
14579,12102
14580,12462
14581,11919
14581,12959
14584,11920
14586,13199
14589,11920
14590,12018
14593,11920
14595,11920
14597,12276
14601,12102
14601,13199
14602,11920
14604,11921
14611,14395
14615,11924
14619,11925
14621,11925
14624,11926
14625,11926
14627,12134
14638,11932
14642,11932
14649,14475
14650,14501
14653,13346
14653,13353
14653,13355
14653,13367
14656,11950
14657,11957
14659,11958
14660,11958
14663,14326
14665,11959
14666,11959
14668,14311
14672,11961
14677,11963
14677,14436
14679,13121
14681,12339
14682,11963
14683,11963
14686,11968
14697,11973
14702,11973
14704,12437
14713,11973
14714,14371
14715,11974
14718,14400
14719,11978
14720,11978
14720,12162
14724,13202
14727,11979
14736,12088
14746,11984
14747,11984
14748,11984
14750,12105
14752,11984
14759,12151
14767,11986
14767,12242
14769,11986
14771,12192
14772,11986
14781,11994
14783,11995
14785,11996
14789,11998
14790,12000
14791,12001
14793,12003
14793,12003
14799,12007
14801,12008
14803,12011
14812,12105
14824,12442
14827,12019
14840,12021
14845,12170
14848,12025
14851,14324
14853,12033
14854,12033
14860,12033
14863,12033
14866,12033
14867,12033
14868,12033
14873,12034
14875,12036
14875,12100
14888,12170
14894,12072
14897,14326
14900,12075
14901,12075
14902,12075
14905,12075
14908,12075
14911,12076
14912,12076
14920,12078
14922,12078
14923,12078
14924,13121
14928,12078
14930,12081
14932,12085
14933,12088
14934,12088
14938,12089
14943,12088
14943,14435
14945,12088
14946,12088
14949,12088
14949,14435
14950,12088
14966,12093
14970,12441
14973,12098
14979,12139
14982,12100
14984,12100
14986,12100
14987,12100
14988,12354
14991,12100
14994,12101
14995,12101
15003,12101
15005,13199
15009,14434
15012,12102
15016,12102
15019,12102
15020,14416
15021,12103
15023,12103
15025,12103
15027,12103
15028,12103
15031,12103
15033,12103
15035,12103
15037,12104
15049,12105
15050,12105
15053,12105
15055,12105
15056,12105
15058,12105
15059,12105
15062,12105
15065,12105
15081,14378
15082,12105
15088,12134
15090,12105
15092,12105
15093,12105
15096,12105
15098,14399
15121,12105
15122,12105
15123,12105
15134,12105
15135,12105
15137,12106
15139,12107
15140,12109
15141,12109
15143,12118
15145,12121
15147,12195
15148,12123
15152,12128
15162,12130
15162,12476
15165,12133
15167,12134
15168,12134
15169,12134
15172,12134
15176,12134
15176,14435
15177,12134
15178,12134
15181,12135
15183,12136
15191,12136
15193,12136
15197,12138
15205,12139
15217,12140
15220,12145
15221,12145
15223,15089
15230,12155
15234,14506
15236,12155
15236,15025
15241,12162
15247,12233
15248,13199
15252,12173
15253,12175
15255,12175
15259,12182
15260,12182
15268,12184
15272,12190
15273,12191
15275,12191
15280,12193
15283,12193
15292,12205
15294,12211
15299,12218
15306,12268
15307,12227
15307,14317
15309,12227
15309,12397
15309,12468
15311,12227
15312,12227
15312,14541
15316,12231
15316,12975
15319,12231
15320,12233
15325,12237
15328,12237
15331,12237
15340,12241
15341,12242
15342,12242
15347,12242
15353,12243
15355,13317
15360,12252
15364,12252
15367,12256
15369,12257
15375,12383
15376,12263
15377,12265
15379,12266
15385,12266
15391,12268
15392,12268
15398,12276
15401,12276
15403,12276
15406,12279
15407,14480
15410,12279
15412,12279
15414,12279
15421,12283
15424,12288
15429,12289
15430,12289
15431,12292
15438,12294
15440,14499
15447,12297
15448,12297
15451,12297
15455,12297
15462,12297
15466,12297
15470,12297
15476,14506
15478,12297
15482,13347
15489,12309
15490,12336
15493,12313
15495,12313
15497,12313
15499,12313
15500,12313
15501,12314
15505,12314
15506,12314
15515,12316
15521,12317
15523,12318
15524,12318
15526,12322
15527,12322
15531,12323
15534,12324
15535,12324
15536,12324
15546,12326
15546,13005
15546,13241
15547,12326
15547,12490
15559,12331
15564,12331
15567,12331
15575,12332
15576,12332
15577,12332
15581,12338
15583,12339
15586,12340
15587,12340
15591,12342
15596,12342
15604,12342
15608,12342
15609,12342
15616,12348
15617,12348
15624,12354
15631,12357
15634,12357
15636,12357
15646,12362
15651,12363
15652,12363
15654,12363
15655,14326
15665,12462
15665,13347
15667,13749
15669,12371
15672,12372
15679,12377
15685,12383
15687,12383
15689,12383
15690,12383
15693,12383
15698,12383
15709,12385
15715,12385
15717,12385
15725,12390
15738,12397
15739,12920
15742,12397
15743,12397
15744,14235
15755,12417
15756,12404
15759,12405
15763,12405
15764,12405
15766,12405
15769,12405
15779,12417
15782,12417
15782,12462
15785,12418
15795,12426
15802,12432
15808,12440
15812,15231
15814,13903
15815,12440
15816,12442
15818,12442
15821,12487
15827,12442
15828,12442
15829,12442
15834,12442
15836,12444
15836,13381
15838,12449
15841,12454
15845,13399
15853,12490
15856,12462
15859,14506
15868,12462
15870,13335
15871,12462
15873,12462
15881,12467
15885,12467
15887,12467
15888,12467
15892,12467
15893,12468
15910,12479
15911,12479
15917,12479
15921,12479
15922,12479
15924,12480
15935,12483
15937,12485
15942,12490
15944,12507
15949,12490
15950,12490
15951,12490
15954,12494
15956,12500
15958,13099
15959,12502
15961,12507
15961,14350
15963,12515
15967,12516
15970,12516
15981,12567
15982,12567
15988,12584
15991,12597
15993,12600
15993,12886
15994,12600
15995,12600
15997,14571
15998,12613
16001,12615
16002,12615
16005,12625
16016,12664
16017,12664
16025,12682
16027,12682
16030,12682
16038,12694
16040,12699
16041,12701
16043,12710
16048,12752
16049,12757
16053,12769
16071,13455
16077,12810
16081,12817
16082,12830
16085,12845
16087,12851
16091,13786
16092,12870
16096,12891
16097,12908
16098,12908
16102,12921
16103,12925
16107,12936
16118,12959
16119,12959
16120,12967
16128,12975
16130,12975
16141,12975
16142,12975
16151,12975
16160,12975
16166,13004
16167,12981
16168,12981
16170,12983
16174,12992
16176,13000
16177,13001
16179,13004
16181,13012
16182,13016
16183,13019
16191,13025
16198,13393
16199,13027
16203,13029
16205,13033
16214,13042
16216,13043
16225,13054
16226,13054
16232,14757
16234,13059
16237,13068
16241,13118
16246,13663
16248,13097
16253,13098
16256,13098
16267,13120
16268,13120
16270,13120
16272,13120
16282,13121
16282,14480
16283,13121
16284,13121
16285,13121
16286,13121
16291,13122
16303,13137
16328,13164
16329,13164
16333,13164
16338,13164
16339,13164
16340,13164
16342,13164
16343,13164
16346,14507
16347,13164
16348,13164
16350,13164
16354,13164
16355,13164
16357,13164
16365,13181
16370,13185
16372,14479
16374,13347
16375,13190
16378,13193
16383,13199
16383,14311
16387,13199
16389,13199
16390,14325
16393,13199
16399,13199
16400,13199
16406,13199
16408,13199
16418,13201
16419,13202
16420,13202
16422,13202
16426,13218
16430,13224
16432,13360
16441,13233
16445,13236
16446,13239
16451,13241
16452,13584
16453,13241
16456,13241
16459,13246
16460,13246
16462,13249
16471,13272
16476,13280
16480,13287
16482,13287
16486,13290
16488,13295
16493,15259
16495,13303
16498,13303
16500,13306
16505,13312
16511,13319
16512,13322
16518,13335
16519,13335
16522,13335
16523,13666
16527,13338
16529,13341
16530,13341
16531,13341
16536,14920
16538,13341
16541,13352
16544,13360
16546,13360
16553,13376
16554,13376
16556,13380
16558,13381
16560,13382
16564,13386
16571,13390
16572,13390
16573,13390
16574,13390
16575,13390
16577,13392
16579,13393
16580,13393
16582,13393
16584,13399
16585,13399
16591,13405
16596,13412
16598,13412
16602,13419
16606,13419
16606,14167
16607,13421
16611,13429
16612,13429
16613,13438
16630,13484
16631,13485
16636,13493
16640,13494
16645,13500
16649,13513
16652,13513
16655,13515
16658,13517
16661,13517
16667,13517
16668,13518
16672,13524
16673,13527
16677,13528
16680,14241
16683,13531
16685,13895
16686,13534
16687,13538
16688,13545
16689,13551
16699,13560
16701,13560
16702,13560
16703,13560
16711,13564
16712,13564
16716,13584
16718,13570
16719,13581
16722,13584
16727,13586
16732,13620
16734,13620
16736,13622
16739,13640
16742,13642
16744,13642
16746,13643
16746,15860
16748,13649
16754,13656
16757,13664
16757,14298
16757,14301
16765,13667
16767,13667
16769,13668
16771,13677
16772,13677
16774,13698
16775,13698
16776,13698
16778,13698
16783,13698
16786,13698
16787,13703
16793,13718
16800,13729
16802,13730
16803,13730
16804,13730
16810,13746
16819,13859
16823,13919
16823,14949
